date,year,R,exit_reason,entry_price,sl,tp,vwap_at_signal,atr_at_signal
2021-01-07,2021,1.5,TP,12732.4,12716.08,12756.87,12715.67,10.09
2021-01-08,2021,1.5,TP,13016.99,12995.56,13049.14,12992.26,22.84
2021-01-14,2021,-1.0,SL,12996.33,12979.68,13021.3,12978.82,14.06
2021-01-21,2021,1.5,TP,13375.81,13360.62,13398.59,13359.91,19.16
2021-01-22,2021,1.5,TP,13364.05,13343.37,13395.06,13350.47,11.59
2021-01-26,2021,1.5,TP,13466.65,13432.93,13517.23,13445.35,15.8
2021-02-01,2021,1.5,TP,13029.22,12978.67,13105.04,12981.81,24.89
2021-02-02,2021,1.5,TP,13348.32,13335.9,13366.94,13339.21,9.98
2021-02-03,2021,-1.0,SL,13538.94,13527.81,13555.63,13535.89,8.94
2021-02-04,2021,-1.0,SL,13458.05,13418.9,13516.77,13433.26,15.48
2021-02-05,2021,1.5,TP,13601.11,13588.96,13619.33,13587.05,12.83
2021-02-08,2021,-1.0,SL,13680.79,13665.13,13704.28,13665.31,14.07
2021-02-09,2021,-1.0,SL,13692.83,13673.07,13722.46,13680.62,12.85
2021-02-10,2021,-1.0,SL,13749.0,13738.83,13764.26,13739.64,6.38
2021-02-12,2021,1.5,TP,13734.52,13716.07,13762.18,13717.11,11.02
2021-02-19,2021,-1.0,SL,13664.22,13627.69,13719.02,13638.48,18.48
2021-03-01,2021,1.5,TP,13103.01,13066.26,13158.14,13074.34,28.24
2021-03-10,2021,-1.0,SL,12834.36,12780.87,12914.59,12781.3,42.29
2021-03-15,2021,-1.0,SL,12988.73,12950.63,13045.87,12947.79,24.32
2021-03-16,2021,-1.0,SL,13178.5,13155.09,13213.62,13155.73,22.28
2021-03-17,2021,1.5,TP,13154.98,13077.96,13270.51,13086.07,35.51
2021-03-23,2021,1.5,TP,13081.41,13055.93,13119.63,13060.62,22.57
2021-03-26,2021,-1.0,SL,12860.94,12795.79,12958.66,12818.02,25.52
2021-03-29,2021,1.0229,EOD,12950.05,12911.92,13007.24,12912.62,26.09
2021-03-30,2021,-1.0,SL,12923.01,12903.59,12952.13,12903.25,16.52
2021-04-06,2021,-1.0,SL,13599.19,13581.27,13626.06,13579.85,16.83
2021-04-07,2021,-1.0,SL,13606.57,13581.27,13644.52,13582.87,16.34
2021-04-08,2021,1.5,TP,13726.86,13695.74,13773.53,13707.49,19.42
2021-04-09,2021,1.5,TP,13778.67,13762.26,13803.28,13760.67,14.9
2021-04-12,2021,-1.0,SL,13810.74,13796.37,13832.28,13804.49,13.19
2021-04-16,2021,-1.0,SL,14017.39,13994.67,14051.47,13997.54,19.08
2021-04-22,2021,-1.0,SL,13932.28,13915.5,13957.45,13915.57,17.7
2021-04-28,2021,-1.0,SL,13963.65,13943.4,13994.02,13954.6,16.95
2021-05-18,2021,-1.0,SL,13399.2,13374.42,13436.37,13379.44,19.3
2021-05-26,2021,-1.0,SL,13715.23,13703.37,13733.01,13704.3,13.79
2021-05-28,2021,1.5,TP,13724.73,13697.12,13766.14,13700.37,13.96
2021-06-07,2021,-1.0,SL,13746.24,13734.83,13763.35,13735.84,15.68
2021-06-09,2021,-1.0,SL,13843.3,13821.37,13876.19,13830.96,16.45
2021-06-10,2021,1.5,TP,13866.09,13817.37,13939.17,13817.07,24.4
2021-06-11,2021,-1.0,SL,13975.15,13969.38,13983.8,13968.6,7.12
2021-06-23,2021,-1.0,SL,14297.71,14287.7,14312.71,14290.19,11.96
2021-06-24,2021,0.2275,EOD,14359.94,14333.83,14399.11,14345.01,13.37
2021-06-29,2021,1.5,TP,14503.8,14481.05,14537.92,14493.74,13.22
2021-07-01,2021,-1.0,SL,14555.72,14547.9,14567.45,14552.23,9.37
2021-07-06,2021,-1.0,SL,14742.97,14716.1,14783.26,14714.26,17.39
2021-07-07,2021,-1.0,SL,14831.26,14813.74,14857.53,14815.91,21.89
2021-07-09,2021,1.5,TP,14726.75,14705.6,14758.47,14706.13,17.0
2021-07-12,2021,1.5,TP,14846.22,14830.57,14869.68,14831.7,14.79
2021-07-13,2021,-1.0,SL,14925.3,14901.77,14960.59,14908.14,13.49
2021-07-14,2021,1.5,TP,14916.32,14898.07,14943.69,14907.44,15.66
2021-07-22,2021,1.5,TP,14888.46,14860.04,14931.09,14865.43,15.07
2021-07-23,2021,1.5,TP,15009.0,14988.59,15039.62,14992.59,14.05
2021-07-26,2021,1.5,TP,15109.29,15090.64,15137.26,15092.3,13.92
2021-07-28,2021,-0.0399,EOD,15009.39,14926.93,15133.08,14975.46,21.83
2021-08-02,2021,-1.0,SL,15044.08,15029.36,15066.16,15033.68,17.83
2021-08-04,2021,1.5,TP,15075.64,15058.92,15100.72,15057.44,14.84
2021-08-24,2021,-1.0,SL,15356.2,15346.22,15371.17,15345.61,7.74
2021-08-25,2021,0.1491,EOD,15369.26,15363.68,15377.62,15363.54,8.4
2021-08-26,2021,-1.0,SL,15361.02,15333.45,15402.37,15338.08,11.23
2021-09-02,2021,-1.0,SL,15636.66,15628.62,15648.71,15628.55,11.39
2021-09-03,2021,-1.0,SL,15625.11,15612.56,15643.92,15614.81,20.81
2021-09-07,2021,1.5,TP,15677.69,15665.21,15696.41,15664.75,13.17
2021-09-14,2021,-1.0,SL,15469.66,15438.39,15516.56,15442.37,19.8
2021-09-16,2021,1.5,TP,15478.14,15466.98,15494.88,15467.17,12.8
2021-09-22,2021,1.5,TP,15139.19,15090.71,15211.9,15085.38,29.72
2021-10-13,2021,1.5,TP,14714.01,14672.01,14777.01,14674.49,28.5
2021-10-15,2021,1.5,TP,15100.23,15081.3,15128.63,15086.17,14.1
2021-10-19,2021,1.5,TP,15347.5,15319.89,15388.92,15326.58,17.11
2021-10-20,2021,1.5,TP,15414.55,15395.45,15443.19,15402.95,14.55
2021-10-22,2021,1.5,TP,15440.42,15421.95,15468.12,15428.29,16.6
2021-10-26,2021,-1.0,SL,15642.17,15601.42,15703.29,15601.48,22.33
2021-10-27,2021,0.5519,EOD,15602.44,15590.17,15620.84,15593.55,17.15
2021-11-03,2021,-1.0,SL,15993.63,15974.44,16022.41,15975.06,13.96
2021-11-05,2021,-1.0,SL,16381.5,16361.77,16411.09,16371.09,18.29
2021-11-08,2021,-1.0,SL,16346.49,16325.18,16378.45,16324.48,18.0
2021-11-15,2021,-1.0,SL,16253.08,16228.18,16290.42,16233.48,10.49
2021-11-16,2021,1.5,TP,16223.74,16194.17,16268.1,16197.02,20.61
2021-11-17,2021,1.5,TP,16316.03,16301.19,16338.28,16305.16,13.82
2021-11-19,2021,-1.0,SL,16589.47,16556.68,16638.65,16553.19,21.63
