date,year,R,exit_reason,entry_price,sl,tp,vwap_at_signal,atr_at_signal
2021-01-04,2021,-1.0,SL,12908.81,12884.54,12945.21,12896.98,12.92
2021-01-05,2021,-1.0,SL,12780.6,12737.05,12845.93,12743.32,19.68
2021-01-07,2021,1.5,TP,12771.14,12733.42,12827.72,12765.22,12.54
2021-01-07,2021,1.5,TP,12808.69,12766.57,12871.87,12782.64,15.25
2021-01-08,2021,-1.0,SL,13031.05,12992.05,13089.54,13024.59,11.59
2021-01-08,2021,-1.0,SL,13047.92,13016.31,13095.33,13032.18,14.75
2021-01-13,2021,-1.0,SL,12970.92,12949.41,13003.18,12954.22,15.26
2021-01-13,2021,1.5,TP,12962.68,12941.36,12994.65,12954.42,15.96
2021-01-14,2021,-1.0,SL,13003.21,12977.19,13042.24,12998.7,9.23
2021-01-14,2021,1.5,TP,13000.69,12980.57,13030.87,12996.02,13.99
2021-01-18,2021,1.5,TP,12800.53,12796.09,12807.19,12799.89,5.97
2021-01-18,2021,1.5,TP,12803.9,12798.04,12812.69,12800.68,5.97
2021-01-19,2021,-1.0,SL,12922.86,12893.3,12967.2,12918.7,9.4
2021-01-19,2021,-1.0,SL,12905.11,12889.19,12928.99,12898.82,16.17
2021-01-20,2021,1.5,TP,13151.58,13126.1,13189.79,13145.77,8.09
2021-01-20,2021,1.5,TP,13183.83,13148.43,13236.92,13159.37,9.85
2021-01-21,2021,-1.0,SL,13332.99,13304.81,13375.26,13318.14,16.96
2021-01-21,2021,1.5,TP,13324.34,13294.17,13369.59,13319.16,18.69
2021-01-22,2021,1.5,TP,13355.72,13332.59,13390.42,13353.18,10.35
2021-01-22,2021,1.5,TP,13357.83,13344.8,13377.37,13356.0,11.16
2021-01-25,2021,-1.0,SL,13544.58,13502.57,13607.59,13532.33,10.8
2021-01-25,2021,-1.0,SL,13553.22,13533.44,13582.88,13541.74,11.91
2021-01-26,2021,-1.0,SL,13512.91,13493.77,13541.62,13509.12,9.61
2021-01-26,2021,-1.0,SL,13487.79,13465.74,13520.86,13478.53,17.36
2021-01-28,2021,-0.4258,EOD,13247.75,13128.41,13426.76,13183.76,35.76
2021-01-28,2021,-1.0,SL,13339.87,13298.9,13401.31,13317.28,21.56
2021-02-01,2021,-1.0,SL,13097.47,13053.08,13164.05,13088.87,14.9
2021-02-01,2021,1.5,TP,13048.62,12989.91,13136.68,13049.58,26.93
2021-02-02,2021,1.5,TP,13382.41,13351.68,13428.5,13375.0,12.02
2021-02-02,2021,1.5,TP,13400.39,13374.29,13439.54,13385.6,13.46
2021-02-03,2021,-1.0,SL,13501.82,13475.15,13541.82,13498.8,20.59
2021-02-03,2021,-1.0,SL,13534.84,13490.44,13601.43,13502.76,21.9
2021-02-04,2021,-1.0,SL,13458.05,13418.9,13516.77,13452.08,15.48
2021-02-04,2021,-1.0,SL,13469.05,13434.67,13520.62,13452.36,17.86
2021-02-05,2021,-1.0,SL,13574.81,13556.04,13602.96,13571.98,11.79
2021-02-05,2021,-1.0,SL,13576.53,13566.61,13591.4,13573.61,12.26
2021-02-08,2021,-1.0,SL,13660.75,13634.74,13699.76,13655.29,10.88
2021-02-08,2021,-1.0,SL,13662.54,13652.66,13677.36,13657.46,11.34
2021-02-09,2021,1.5,TP,13679.4,13648.99,13725.01,13670.39,8.34
2021-02-09,2021,1.5,TP,13684.14,13659.07,13721.73,13674.96,10.42
2021-02-10,2021,-1.0,SL,13743.01,13721.14,13775.81,13741.25,9.43
2021-02-10,2021,-1.0,SL,13742.72,13723.22,13771.96,13738.93,11.38
2021-02-11,2021,-1.0,SL,13729.72,13708.26,13761.9,13728.36,8.82
2021-02-11,2021,-1.0,SL,13727.74,13711.92,13751.46,13726.24,11.26
2021-02-12,2021,-1.0,SL,13705.73,13682.71,13740.25,13696.52,14.78
2021-02-12,2021,1.5,TP,13714.21,13678.77,13767.36,13696.27,17.2
2021-02-15,2021,1.5,TP,13858.68,13852.83,13867.46,13857.37,3.48
2021-02-15,2021,1.5,TP,13863.82,13859.28,13870.63,13861.25,3.68
2021-02-16,2021,-1.0,SL,13861.32,13815.45,13930.12,13842.69,15.23
2021-02-16,2021,-1.0,SL,13862.06,13841.82,13892.42,13853.15,15.98
2021-02-19,2021,-1.0,SL,13674.88,13655.12,13704.51,13667.54,15.29
2021-02-19,2021,-1.0,SL,13664.22,13627.69,13719.02,13663.08,18.48
2021-02-25,2021,-1.0,SL,13253.26,13177.41,13367.03,13232.14,23.0
2021-02-25,2021,-1.0,SL,13285.12,13245.93,13343.91,13255.33,24.44
2021-02-26,2021,-1.0,SL,13004.91,12936.62,13107.34,12977.55,35.01
2021-02-26,2021,-1.0,SL,13000.4,12925.64,13112.54,12970.44,41.83
2021-03-01,2021,-1.0,SL,13082.67,13046.8,13136.47,13079.99,22.46
2021-03-01,2021,1.5,TP,13091.83,13036.25,13175.19,13078.07,27.19
2021-03-02,2021,-1.0,SL,13231.61,13209.83,13264.27,13231.44,22.59
2021-03-02,2021,-1.0,SL,13245.49,13213.01,13294.2,13232.21,22.98
2021-03-08,2021,-1.0,SL,12679.75,12582.34,12825.86,12602.73,36.97
2021-03-08,2021,-1.0,SL,12648.52,12546.76,12801.16,12607.13,49.39
2021-03-09,2021,1.5,TP,12643.46,12589.44,12724.48,12627.57,19.17
2021-03-09,2021,1.5,TP,12663.27,12599.57,12758.82,12632.46,25.18
2021-03-10,2021,-1.0,SL,12937.04,12898.83,12994.34,12920.54,33.59
2021-03-10,2021,-1.0,SL,12929.6,12882.03,13000.95,12928.38,37.76
2021-03-11,2021,-1.0,SL,12998.01,12938.37,13087.47,12983.64,23.44
2021-03-11,2021,-1.0,SL,12966.41,12927.66,13024.53,12965.94,28.26
2021-03-15,2021,-1.0,SL,12945.02,12914.41,12990.93,12941.14,25.98
2021-03-15,2021,-1.0,SL,12950.79,12912.43,13008.32,12937.28,27.63
2021-03-16,2021,-1.0,SL,13278.23,13263.87,13299.76,13277.16,18.43
2021-03-16,2021,-1.0,SL,13279.99,13266.02,13300.95,13277.72,18.01
2021-03-22,2021,1.5,TP,13042.96,13020.67,13076.39,13037.93,20.83
2021-03-22,2021,1.5,TP,13051.07,13026.58,13087.81,13040.06,20.54
2021-03-23,2021,1.5,TP,13098.19,13070.72,13139.39,13084.34,22.56
2021-03-23,2021,-1.0,SL,13135.5,13117.89,13161.9,13129.06,21.92
2021-03-26,2021,-1.0,SL,12849.65,12829.63,12879.67,12848.71,26.55
2021-03-26,2021,-1.0,SL,12857.21,12839.52,12883.74,12852.25,25.79
2021-03-29,2021,1.0229,EOD,12950.05,12911.92,13007.24,12927.29,26.09
2021-03-31,2021,1.5,TP,13109.4,13088.4,13140.9,13101.83,16.5
2021-03-31,2021,-1.0,SL,13130.96,13104.18,13171.13,13109.94,17.4
2021-04-01,2021,-1.0,SL,13321.01,13308.96,13339.08,13320.82,16.04
2021-04-01,2021,-1.0,SL,13325.48,13298.45,13366.01,13318.58,17.59
2021-04-05,2021,-1.0,SL,13532.31,13516.34,13556.25,13529.19,14.19
2021-04-05,2021,-1.0,SL,13538.9,13523.17,13562.49,13532.44,14.13
2021-04-06,2021,1.5,TP,13589.19,13568.2,13620.67,13585.78,17.38
2021-04-06,2021,1.5,TP,13594.28,13578.2,13618.4,13587.73,17.14
2021-04-07,2021,-1.0,SL,13619.32,13602.99,13643.81,13616.78,14.96
2021-04-07,2021,-1.0,SL,13622.11,13604.44,13648.61,13615.44,15.22
2021-04-08,2021,-1.0,SL,13729.4,13705.5,13765.24,13724.49,20.32
2021-04-08,2021,-1.0,SL,13746.04,13719.58,13785.72,13730.59,20.06
2021-04-09,2021,-1.0,SL,13734.4,13712.06,13767.9,13729.23,16.72
2021-04-09,2021,-1.0,SL,13736.25,13713.68,13770.1,13731.09,17.17
2021-04-12,2021,-1.0,SL,13810.91,13793.82,13836.53,13799.64,12.46
2021-04-12,2021,-1.0,SL,13814.28,13793.75,13845.08,13800.0,13.78
2021-04-13,2021,-1.0,SL,13939.88,13924.19,13963.42,13937.28,17.35
2021-04-13,2021,-1.0,SL,13923.09,13910.65,13941.74,13921.73,14.62
2021-04-14,2021,-1.0,SL,13956.09,13924.83,14002.98,13950.89,18.64
2021-04-14,2021,-1.0,SL,13956.77,13926.02,14002.9,13945.02,19.98
2021-04-15,2021,-1.0,SL,14015.77,13983.71,14063.86,13998.98,15.93
2021-04-15,2021,1.5,TP,13989.46,13964.17,14027.4,13987.13,14.81
2021-04-16,2021,1.5,TP,14002.22,13980.66,14034.56,13998.61,18.64
2021-04-16,2021,0.107,EOD,14021.79,13989.45,14070.3,14002.3,19.33
2021-04-21,2021,1.5,TP,13854.9,13842.7,13873.2,13847.0,13.6
2021-04-22,2021,-1.0,SL,13942.53,13916.06,13982.24,13936.56,18.24
2021-04-22,2021,-1.0,SL,13941.81,13924.92,13967.13,13937.45,17.51
2021-04-23,2021,1.5,TP,13872.01,13831.88,13932.2,13860.3,15.32
2021-04-23,2021,1.5,TP,13868.49,13855.96,13887.29,13866.44,15.14
2021-04-26,2021,1.5,TP,13968.67,13949.71,13997.11,13962.01,14.11
2021-04-26,2021,1.5,TP,13969.16,13958.5,13985.14,13964.15,13.89
2021-04-27,2021,-1.0,SL,13986.69,13964.34,14020.21,13972.11,10.73
2021-04-28,2021,-1.0,SL,13976.71,13916.08,14067.65,13927.07,17.4
2021-05-03,2021,-1.0,SL,13939.78,13924.52,13962.66,13939.41,18.32
2021-05-07,2021,-1.0,SL,13797.85,13777.68,13828.1,13795.46,30.7
2021-05-07,2021,-1.0,SL,13785.23,13761.44,13820.91,13782.42,27.12
2021-05-13,2021,-1.0,SL,13194.42,13170.31,13230.58,13191.54,29.83
2021-05-13,2021,-1.0,SL,13181.86,13149.56,13230.31,13181.46,30.21
2021-05-14,2021,1.5,TP,13316.13,13286.65,13360.35,13308.64,23.56
2021-05-14,2021,1.5,TP,13324.09,13288.51,13377.46,13308.45,23.53
2021-05-18,2021,-1.0,SL,13397.01,13384.35,13415.99,13395.44,19.75
2021-05-18,2021,-1.0,SL,13399.2,13374.42,13436.37,13391.73,19.3
2021-05-19,2021,-1.0,SL,13220.6,13132.83,13352.25,13144.05,30.29
2021-05-20,2021,1.5,TP,13436.59,13418.4,13463.86,13433.05,16.82
2021-05-20,2021,1.5,TP,13434.61,13415.7,13462.98,13430.59,16.55
2021-05-21,2021,-1.0,SL,13502.99,13474.12,13546.3,13497.73,21.34
2021-05-21,2021,-1.0,SL,13477.54,13447.44,13522.68,13473.33,22.18
2021-05-24,2021,1.5,TP,13639.61,13627.58,13657.65,13638.47,14.12
2021-05-24,2021,-1.0,SL,13649.76,13632.5,13675.64,13642.02,14.06
2021-05-25,2021,1.5,TP,13649.91,13633.63,13674.32,13649.39,18.85
2021-05-25,2021,-1.0,SL,13666.11,13637.02,13709.74,13652.65,19.35
